image_id,PredictionString
8ea15d8dffaccc803d343596092354b5,13 0.201 1683 1086 1822 1181 13 0.089 1642 1058 1849 1271 13 0.055 1440 1012 1921 1451 13 0.02 1886 1502 2048 1586 13 0.008 1773 1508 2070 1710 13 0.008 1566 1238 2070 1704 13 0.007 1777 1434 2034 1597 11 0.378 1228 624 1683 765 11 0.314 661 591 958 669 11 0.058 1867 1519 2110 1896 10 0.075 1849 1508 2106 1862 10 0.023 1305 962 2038 1806 10 0.018 1552 1412 2128 1912 10 0.007 1903 1502 2052 1592 8 0.012 1823 1249 1863 1299 7 0.455 1336 962 2025 1738 7 0.031 1665 1086 1818 1204 7 0.017 873 1277 1958 1806 7 0.012 1228 624 1683 765 7 0.011 1566 1238 2070 1704 7 0.01 1580 1046 1922 1356 7 0.008 693 585 968 664 6 0.095 1377 979 2043 1738 6 0.012 1642 1058 1849 1271 5 0.012 261 1305 805 1569 4 0.082 1319 990 2016 1778 4 0.011 855 1283 1953 1794 3 0.705 751 1322 1930 1800 1 0.01 1323 984 2016 1789 0 0.498 1143 889 1454 1148 14 0 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
8ecee848dad45a30b6a0f80f6524a3cd,13 0.517 665 594 868 750 13 0.133 665 625 1027 975 13 0.034 1890 1000 2272 1250 13 0.023 660 494 1027 756 13 0.022 690 856 759 931 13 0.007 590 613 814 794 11 0.494 1667 337 2123 519 8 0.032 685 856 759 925 7 0.019 660 600 824 744 7 0.013 1617 344 2158 637 6 0.022 660 600 824 744 6 0.012 665 519 1012 744 2 0.023 1493 900 1682 1125 0 0.65 1394 813 1697 1163 14 0 0 0 1 1
8edb79319d71c1813e91d049d466e237,14 1 0 0 1 1
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
8eea7c2445255538d0785405b6832ff9,13 0.494 1411 313 1848 680 13 0.359 472 1413 914 1780 13 0.105 1485 402 1696 574 13 0.084 1509 420 1622 544 13 0.083 339 722 968 1910 13 0.033 364 1112 492 1206 13 0.007 590 497 880 745 13 0.005 359 526 841 1248 11 0.124 354 2005 447 2170 11 0.066 610 219 978 390 11 0.032 1342 207 1681 308 10 0.1 359 2011 447 2170 9 0.551 2355 1171 2512 2005 8 0.049 1509 420 1622 544 8 0.029 359 1112 497 1201 8 0.028 1485 402 1696 574 8 0.015 1416 355 1780 639 8 0.013 501 1431 929 1780 8 0.006 1416 343 1642 538 7 0.109 497 1402 939 1762 7 0.015 1401 302 1834 662 7 0.008 334 716 973 1916 7 0.007 359 1112 497 1201 7 0.007 1509 420 1622 544 7 0.006 1485 402 1696 574 7 0.005 890 237 1091 828 6 0.21 511 1425 929 1774 6 0.105 1401 302 1834 662 6 0.04 334 716 973 1916 6 0.007 1485 402 1696 574 5 0.653 324 503 934 1934 5 0.248 1549 248 2227 1922 5 0.079 359 520 846 1230 5 0.052 1814 722 2202 1780 5 0.041 462 1408 914 1780 5 0.029 1406 284 1888 739 5 0.017 1465 331 2099 1147 5 0.008 2360 1159 2517 2023 5 0.005 113 343 1450 2176 4 0.017 511 1425 929 1774 3 0.735 924 1549 2035 1993 2 0.007 2360 1195 2517 2052 2 0.006 1244 509 1598 946 0 0.819 1209 503 1598 946 14 0 0 0 1 1
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,11 0.026 1465 225 1755 328 8 0.053 2133 1438 2200 1515 8 0.007 1001 558 1064 624 3 0.81 880 1330 2055 1719 2 0.217 1528 706 1606 834 0 0.811 1301 619 1615 936 14 0 0 0 1 1
8f87062bcd359f1d6ba0c6ab4e1ce2aa,3 0.008 726 948 1933 1428 14 0 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,11 0.052 272 479 468 630 11 0.05 540 381 780 439 11 0.042 1264 376 1512 435 11 0.029 0 2319 76 2500 10 0.028 0 2319 76 2500 14 0 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,13 0.093 527 1230 806 1319 13 0.014 288 844 595 971 13 0.01 324 755 936 966 13 0.009 1134 306 1252 691 11 0.322 547 274 741 412 11 0.21 1292 306 1596 391 11 0.111 782 253 996 322 9 0.447 863 164 1280 2317 9 0.298 851 1504 1296 2702 2 0.02 547 1224 826 1314 2 0.008 1292 802 1353 902 0 0.621 1106 681 1365 929 14 0 0 0 1 1
900b1f760a359497ccf2a17d08413357,11 0.054 724 366 972 425 11 0.031 1348 361 1552 415 10 0.017 292 1812 380 1968 8 0.036 752 1460 792 1509 14 0 0 0 1 1
9021a7769e065e341d0893fac8250f2f,11 0.046 1520 324 1777 390 5 0.187 1693 549 2270 2060 5 0.079 414 714 1059 2043 3 0.82 1001 1598 2139 2049 2 0.005 1415 654 1657 961 0 0.823 1358 654 1646 956 14 0 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,14 1 0 0 1 1
9045dfc3d4a724a051e85b331af35116,13 0.073 1734 1191 2258 1640 13 0.042 397 1014 981 1534 13 0.024 333 388 1077 1595 13 0.016 1569 432 2254 1628 11 0.25 812 166 1109 260 11 0.184 1424 133 1820 249 8 0.326 538 1407 666 1512 8 0.044 420 1113 862 1545 8 0.033 671 1346 744 1435 8 0.009 753 1340 830 1429 8 0.008 497 1108 561 1196 8 0.007 2026 1180 2126 1274 8 0.005 1633 737 1688 792 7 0.254 392 1019 963 1529 7 0.237 1688 1169 2254 1651 7 0.04 1597 482 2258 1617 7 0.017 543 1412 662 1518 7 0.007 1816 554 2067 1003 7 0.005 433 1069 707 1468 6 0.354 392 1014 958 1523 6 0.346 1688 1169 2254 1651 6 0.107 1569 432 2254 1628 6 0.005 1816 559 2067 997 5 0.584 370 415 1045 1628 5 0.573 1606 460 2236 1623 5 0.04 406 1014 967 1501 5 0.04 1807 1174 2254 1617 5 0.031 1802 609 2090 1019 4 0.053 379 1019 949 1534 4 0.041 1656 1147 2245 1651 4 0.006 552 1407 662 1512 3 0.028 876 1252 1989 1651 0 0.78 1309 504 1629 903 14 0 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,13 0.133 1392 598 1647 842 13 0.089 219 809 342 919 13 0.077 1373 1617 1542 1883 13 0.073 1510 637 1638 715 13 0.01 333 654 433 798 13 0.007 1465 587 1652 720 13 0.006 306 620 525 803 13 0.005 1218 681 1278 742 8 0.072 1510 637 1638 715 8 0.043 1218 681 1278 742 8 0.027 214 809 347 914 8 0.017 1401 620 1656 825 7 0.176 1510 637 1638 715 7 0.148 1392 609 1652 831 7 0.142 214 809 347 914 6 0.269 1392 609 1652 831 6 0.098 1492 637 1638 726 6 0.015 214 809 347 914 5 0.058 1387 609 1656 842 5 0.019 192 1075 525 2094 5 0.01 1497 648 1656 753 5 0.01 146 748 748 2166 5 0.01 1433 809 1857 1518 4 0.01 1392 609 1652 831 3 0.795 639 1518 1788 1972 2 0.013 1218 687 1273 737 0 0.603 990 709 1300 1064 14 0 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
90a2ee123827454effd1632e5a0d2214,11 0.325 660 244 852 312 11 0.127 192 1758 292 1934 11 0.046 1156 229 1380 293 10 0.114 192 1753 292 1938 0 0.063 1064 513 1248 693 14 0 0 0 1 1
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,14 1 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,13 0.134 1601 432 2135 1374 13 0.05 776 454 944 665 13 0.042 433 410 1090 1634 13 0.017 694 399 1022 676 8 0.026 767 438 958 659 8 0.026 1652 1019 1766 1158 8 0.025 1661 665 1770 775 8 0.008 830 975 881 1030 8 0.006 1583 377 2122 1368 8 0.005 429 421 1054 1623 7 0.057 411 415 1068 1640 7 0.039 789 443 949 659 7 0.021 1565 349 2122 1446 7 0.019 730 371 1045 676 6 0.251 420 415 1063 1628 6 0.201 1583 410 2131 1379 6 0.024 785 443 944 670 6 0.013 694 399 1022 676 5 0.577 424 404 1072 1645 5 0.437 1574 327 2135 1435 5 0.007 1109 698 2026 1822 4 0.006 789 443 949 659 3 0.484 917 1196 1980 1784 0 0.014 1323 692 1647 936 14 0 0 0 1 1
91123b24b8a4c289820bbb2dc6dabdfe,14 1 0 0 1 1
9112756a7e8b3ae899c07ee78f42ba65,13 0.34 2142 762 2424 1026 13 0.147 2328 960 2406 1032 13 0.137 2160 792 2268 876 13 0.079 2328 864 2418 1038 13 0.04 2112 744 2322 942 13 0.029 2328 774 2418 882 11 0.029 1212 366 1434 432 11 0.018 1818 306 2160 378 9 0.11 2328 960 2406 1038 8 0.289 2328 960 2406 1038 8 0.109 2160 786 2262 870 8 0.01 2328 864 2418 1038 8 0.006 2328 774 2418 858 7 0.022 2160 792 2268 876 7 0.02 2130 744 2418 1014 7 0.016 2328 960 2406 1038 6 0.03 2130 744 2418 1014 6 0.01 2160 792 2274 876 5 0.006 2166 762 2424 1026 3 0.785 1410 1452 2508 1854 2 0.062 2328 960 2406 1038 0 0.838 1674 654 1998 1026 14 0 0 0 1 1
91283908618845879937985817083c93,11 0.021 822 545 1132 622 11 0.021 1757 569 1905 681 5 0.016 1934 1711 2244 2108 3 0.712 940 1670 2023 2037 0 0.842 1329 811 1619 1119 14 0 0 0 1 1
912a20a92e3eec09b59aad46c4451241,8 0.043 1652 1515 1751 1611 8 0.023 1599 1460 1808 1666 8 0.015 1509 1409 1882 1706 5 0.07 135 362 877 1726 5 0.068 1238 383 2017 1736 3 0.013 656 1188 1685 1772 0 0.021 775 649 1295 1153 14 0 0 0 1 1
915e148ea37918f74554937db82e0bef,13 0.396 1652 1296 1989 1568 13 0.18 1528 1285 2003 1955 13 0.078 497 942 689 1213 13 0.066 1492 842 1962 1545 13 0.046 406 1390 876 2061 13 0.008 1861 1329 1976 1440 11 0.481 1309 499 1574 587 11 0.311 689 504 963 593 11 0.1 328 2249 429 2387 10 0.084 328 2249 429 2387 9 0.218 1533 1318 1971 1944 8 0.026 671 1568 721 1628 8 0.012 374 892 922 2066 8 0.009 1697 1019 1757 1086 8 0.008 497 942 689 1213 8 0.007 625 1540 771 1667 8 0.007 694 1352 771 1418 8 0.006 1652 1302 1976 1573 8 0.006 1542 908 1624 986 8 0.005 497 1401 712 1645 7 0.294 1538 1318 1962 1944 7 0.201 383 1407 899 2033 7 0.136 1624 1307 1998 1568 7 0.086 484 925 675 1180 7 0.007 1497 836 1971 1551 6 0.493 392 1396 885 2066 6 0.254 1542 1302 1966 1950 6 0.179 1620 1296 1998 1579 6 0.105 493 953 693 1202 6 0.045 1492 842 1962 1545 5 0.597 1501 842 1953 1518 5 0.339 374 892 922 2061 5 0.054 1638 1285 1980 1568 5 0.033 1542 1268 2003 1944 5 0.017 493 953 693 1202 5 0.006 1565 897 1834 1296 4 0.04 1515 1268 1971 1950 4 0.017 397 1396 885 2066 4 0.015 1656 1302 1998 1568 1 0.013 1656 1291 1998 1573 0 0.726 1173 864 1469 1208 14 0 0 0 1 1
91666dfbe7cae907ee17c02084290e4b,13 0.547 368 688 580 898 13 0.066 312 664 368 737 13 0.015 300 669 368 811 13 0.009 316 654 480 757 13 0.006 288 630 656 981 11 0.259 528 308 708 405 11 0.175 144 1865 244 2002 11 0.078 1616 1846 1704 2012 11 0.061 1184 303 1396 361 11 0.019 312 664 368 742 10 0.154 144 1865 244 2002 10 0.063 1612 1851 1708 2007 8 0.35 1060 1504 1328 1787 8 0.035 320 664 368 732 7 0.1 1060 1504 1332 1787 7 0.091 312 664 368 737 7 0.015 324 674 532 864 7 0.013 300 669 368 811 6 0.013 312 664 368 742 6 0.012 340 679 576 889 4 0.009 1060 1504 1328 1787 2 0.01 1204 674 1248 771 0 0.211 996 620 1244 913 14 0 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,11 0.016 1360 230 1700 342 10 0.008 1478 1332 2324 1733 5 0.034 80 316 949 1754 0 0.005 1138 551 1412 840 14 0 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,9 0.124 141 1031 1479 1852 7 0.007 82 991 1508 1852 3 0.061 477 644 1099 1165 14 0 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,14 1 0 0 1 1
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,13 0.538 739 388 1054 847 13 0.178 762 620 1017 842 13 0.072 1446 338 1720 764 13 0.039 1524 343 1661 576 13 0.014 1497 282 1793 427 13 0.006 1528 460 1793 809 13 0.006 675 360 967 582 11 0.09 1478 277 1761 371 11 0.072 639 343 899 559 11 0.053 461 1944 538 2099 10 0.045 461 1944 538 2099 8 0.018 762 620 1017 842 8 0.005 767 742 821 825 7 0.187 753 576 1036 853 7 0.023 1465 332 1670 687 6 0.263 753 576 1036 853 6 0.027 1446 338 1720 764 6 0.005 1496 332 1661 548 5 0.083 1478 371 2076 1396 5 0.012 1460 332 1757 820 5 0.009 488 809 1008 1856 5 0.008 744 388 1045 842 4 0.021 753 576 1036 853 2 0.005 744 388 1045 842 1 0.007 739 382 1054 847 0 0.05 1259 720 1542 1086 14 0 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,13 0.006 1313 993 1710 1160 11 0.149 1166 208 1637 349 0 0.012 1049 547 1442 1008 14 0 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,11 0.039 684 269 900 322 14 0 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
9221b0d7c0029ef3ac6e12f5aa330fa6,5 0.006 533 990 1096 1904 3 0.006 1078 762 1693 1225 2 0.007 1365 785 1652 1131 0 0.432 1084 768 1670 1195 14 0 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,8 0.015 802 680 855 736 3 0.832 816 1164 1840 1555 0 0.776 1164 522 1404 745 14 0 0 0 1 1
9262bfe5dc41410f1725ebdd26a22334,11 0.04 1758 498 2238 680 11 0.028 1154 533 1535 621 3 0.455 1412 1459 2455 1951 2 0.018 1576 809 2039 1090 0 0.44 1430 803 2109 1295 14 0 0 0 1 1
926787394c8df63b1da0a1cadf1063ee,14 1 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,14 1 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,13 0.066 1475 1091 1724 1419 13 0.052 1332 459 1554 618 13 0.046 1245 1114 1728 1737 13 0.035 510 523 696 641 13 0.014 609 587 644 632 13 0.013 1554 14 2024 386 13 0.009 526 532 565 573 13 0.008 1348 527 1482 627 13 0.008 1463 468 1542 559 13 0.007 332 1150 692 1614 13 0.006 1506 1228 1787 1737 8 0.213 609 587 644 632 8 0.176 1376 582 1423 623 8 0.141 526 537 561 568 8 0.111 1344 482 1538 618 8 0.092 1360 541 1463 623 8 0.083 1423 505 1498 577 8 0.065 534 527 648 627 8 0.059 696 627 735 668 8 0.054 1439 468 1542 568 8 0.034 1301 623 1340 673 8 0.031 510 527 589 587 8 0.02 1332 491 1415 546 8 0.02 344 1132 704 1610 8 0.016 1728 1696 1787 1760 8 0.012 1664 1610 1731 1691 8 0.011 1391 809 1443 864 8 0.009 498 496 739 687 8 0.009 676 618 727 659 8 0.007 719 1114 771 1164 8 0.007 1546 1646 1605 1701 8 0.007 1478 1082 1712 1396 8 0.006 1494 468 1542 527 8 0.006 1621 1319 1684 1382 7 0.581 332 1159 700 1619 7 0.187 1261 1100 1720 1732 7 0.152 1475 1091 1724 1419 6 0.255 1245 1114 1731 1737 6 0.212 1475 1091 1724 1419 6 0.142 332 1159 700 1619 5 0.047 1241 1109 1735 1737 5 0.026 1475 1091 1728 1414 5 0.006 332 1150 692 1614 4 0.026 324 1159 708 1623 4 0.007 1253 1128 1731 1746 3 0.013 806 1405 1593 1732 2 0.088 1332 468 1550 623 2 0.021 506 523 672 641 2 0.008 1301 623 1340 673 2 0.006 700 627 735 668 0 0.145 1052 637 1277 864 14 0 0 0 1 1
92b86dc30366b13fa742c386fb146594,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,14 1 0 0 1 1
92e85f2d1d6ad5ebe0385ebb1a7868c2,13 0.024 702 1590 756 1650 11 0.274 1008 180 1416 330 11 0.063 1788 180 2094 252 8 0.076 702 1590 756 1650 3 0.81 1224 1398 2484 1776 2 0.013 702 1590 756 1650 0 0.754 1578 600 1902 1002 14 0 0 0 1 1
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,13 0.008 1770 1088 2060 1721 11 0.192 221 2070 344 2247 11 0.03 1981 2099 2099 2277 11 0.015 1524 609 1750 692 10 0.138 221 2070 344 2247 10 0.029 1986 2105 2099 2271 9 0.315 1067 816 1401 1946 7 0.204 369 1342 1096 1999 7 0.018 1760 1082 2060 1733 7 0.009 816 1455 1126 1857 6 0.058 369 1342 1096 1999 6 0.025 1770 1088 2060 1721 5 0.245 1735 1088 2065 1721 5 0.084 364 1029 1121 2046 5 0.005 1853 1141 2045 1555 3 0.834 1057 1620 1996 2135 2 0.11 1544 1023 1617 1153 0 0.805 1362 923 1627 1206 14 0 0 0 1 1
931dc77300612101a84eff6070ca270a,13 0.752 1433 515 1542 681 13 0.584 342 798 598 1246 13 0.286 347 809 465 897 13 0.201 397 980 506 1124 13 0.076 347 820 516 953 13 0.067 662 864 830 991 13 0.046 443 864 589 1141 13 0.039 1319 482 1574 654 13 0.025 488 748 561 825 13 0.022 433 737 557 847 13 0.021 1382 537 1538 787 13 0.018 497 925 611 1075 13 0.012 351 753 557 914 13 0.009 1775 953 1871 1069 13 0.008 1309 504 1433 626 13 0.007 534 870 839 1041 13 0.007 1442 493 1661 626 13 0.007 278 1479 639 1994 13 0.007 383 1080 538 1241 11 0.125 561 493 844 582 11 0.11 1428 510 1597 648 8 0.614 666 859 821 986 8 0.358 411 1014 484 1102 8 0.133 360 881 552 1219 8 0.018 443 864 589 1141 8 0.016 479 1191 534 1241 8 0.012 497 925 611 1075 8 0.009 630 809 853 1080 8 0.006 488 748 561 825 7 0.078 648 859 826 986 7 0.034 338 792 584 1246 7 0.016 278 1468 639 1994 7 0.007 411 1014 484 1102 7 0.006 347 809 470 897 6 0.195 338 792 584 1252 6 0.05 278 1479 639 1994 6 0.02 397 980 506 1124 6 0.02 360 737 844 1257 6 0.006 411 1025 479 1091 6 0.006 657 859 826 986 6 0.006 333 809 538 997 5 0.106 278 1479 639 1994 5 0.016 347 809 598 1263 4 0.006 666 859 821 986 2 0.03 662 859 826 997 0 0.756 1104 803 1410 1141 14 0 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,11 0.133 1308 343 1706 444 11 0.028 467 343 914 432 8 0.007 811 1686 890 1751 0 0.739 1141 792 1416 1076 14 0 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,13 0.331 558 1429 796 1732 13 0.179 351 1193 832 1738 13 0.111 432 1541 738 1789 13 0.096 706 624 878 793 13 0.07 612 349 1035 793 13 0.029 675 518 914 821 13 0.029 895 349 1017 501 13 0.011 302 1446 873 1974 13 0.01 621 1575 738 1772 13 0.008 54 456 1044 1856 13 0.008 351 1074 684 1311 13 0.008 391 461 994 956 13 0.008 2007 2391 2129 2542 13 0.006 346 1361 639 1614 13 0.005 616 1333 859 1581 13 0.005 355 1642 783 1879 12 0.052 392 512 990 973 12 0.015 108 461 1089 1851 12 0.007 675 658 869 782 11 0.242 369 1603 720 1851 11 0.208 2012 2396 2129 2571 11 0.019 891 349 1021 501 10 0.17 2012 2385 2129 2565 10 0.006 108 461 1089 1851 10 0.005 193 1823 306 2025 10 0.005 369 1603 720 1851 9 0.758 36 624 320 2031 9 0.599 729 22 1022 338 9 0.588 45 461 1004 1912 9 0.462 365 1609 738 1856 9 0.235 320 1142 792 1716 9 0.157 886 343 1026 495 8 0.015 896 349 999 478 7 0.052 895 349 1017 501 7 0.032 369 1603 720 1851 7 0.019 338 1153 783 1744 7 0.015 625 411 896 692 7 0.015 135 456 1089 1851 7 0.011 590 1513 729 1744 7 0.009 706 624 878 793 7 0.008 891 349 967 444 7 0.008 513 1429 769 1738 7 0.006 302 1446 873 1974 1 0.005 351 1609 738 1862 0 0.688 1228 844 1525 1204 14 0 0 0 1 1
934e2731a86f3a6d750f7f7d9eaea85c,13 0.649 475 510 801 873 13 0.019 463 1146 763 1363 13 0.008 175 1231 774 1554 11 0.432 514 267 899 424 11 0.124 1443 293 1634 414 11 0.11 136 1479 335 1681 10 0.563 113 1378 875 1978 10 0.23 140 1479 370 1686 10 0.109 132 1438 541 1731 10 0.022 175 1373 790 1554 8 0.019 510 580 751 878 8 0.006 463 1146 689 1327 7 0.198 171 1211 778 1554 7 0.124 479 530 798 868 7 0.072 451 1141 747 1358 7 0.064 156 1317 883 1898 7 0.009 533 671 743 888 6 0.133 494 495 836 873 6 0.025 175 1231 774 1554 6 0.017 451 1141 747 1358 4 0.024 136 1358 887 1973 4 0.012 502 575 766 878 4 0.01 179 1211 848 1575 4 0.006 459 1141 739 1348 1 0.009 136 1358 887 1973 1 0.009 479 510 809 878 0 0.223 1070 696 1327 939 14 0 0 0 1 1
937a353dd57519c0757ce2da3ae2bdc2,3 0.786 1042 1146 2009 1518 14 0 0 0 1 1
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,11 0.058 1291 316 1519 382 8 0.012 703 648 776 715 7 0.012 908 366 1068 875 3 0.849 830 1141 1898 1573 0 0.796 1159 571 1469 892 14 0 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
941dc59889449949de70d0b3a545939c,13 0.104 522 793 725 917 13 0.065 1224 686 1395 827 11 0.414 1125 489 1418 568 11 0.127 527 540 711 602 10 0.01 99 2374 194 2537 8 0.102 1571 1749 1629 1811 8 0.05 639 377 720 439 8 0.007 526 1401 571 1446 8 0.006 1211 686 1355 827 7 0.025 531 776 725 923 7 0.012 1211 686 1355 833 6 0.014 1224 686 1395 827 6 0.009 526 782 724 917 2 0.019 639 377 720 439 0 0.815 981 832 1237 1119 14 0 0 0 1 1
945654132299ed39a4001917a63442b5,11 0.297 328 234 540 381 11 0.042 1348 239 1552 352 14 0 0 0 1 1
94568a546be103177cb582d3e91cd2d8,14 1 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1 0 0 1 1
94699ec9440ff2d98c16238825994312,3 0.71 1032 1520 2030 1893 0 0.831 1435 745 1696 1065 14 0 0 0 1 1
94991be117227a4da154ae9d49583695,13 0.088 2264 1610 2369 1849 13 0.059 2188 1532 2264 1610 13 0.014 2183 1502 2309 1700 13 0.009 1928 1137 2063 1275 11 0.08 2259 1598 2394 1873 11 0.056 821 467 1092 563 11 0.048 1457 485 1788 557 9 0.429 2269 1598 2369 1843 8 0.153 2188 1532 2264 1610 8 0.121 1918 1137 2063 1269 8 0.045 2264 1598 2364 1849 8 0.007 2188 1514 2299 1676 7 0.141 1923 1137 2063 1269 7 0.102 2264 1610 2369 1849 7 0.012 2188 1532 2264 1610 7 0.006 2188 1514 2364 1813 6 0.011 1928 1137 2063 1275 3 0.851 786 1724 2118 2214 2 0.127 2269 1604 2369 1837 2 0.072 2188 1532 2264 1610 0 0.749 1282 922 1638 1329 14 0 0 0 1 1
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
950259de679bcbb923e69129ef6640d5,13 0.016 721 1225 891 1395 9 0.133 691 1219 914 1400 8 0.02 691 1225 908 1400 7 0.082 721 1225 891 1395 5 0.013 1922 1482 2561 2133 3 0.144 1236 1664 2326 2168 2 0.101 1758 967 1869 1143 2 0.006 721 1230 902 1400 0 0.631 1318 914 1922 1418 14 0 0 0 1 1
950f7420fe9cb8a960a5c3ca47c35748,13 0.158 580 507 933 937 13 0.045 1933 1787 2214 1994 13 0.011 1403 784 1535 981 11 0.062 1426 332 1815 458 11 0.054 1775 1732 2223 2010 10 0.034 1757 1667 2223 1988 10 0.013 1960 1798 2196 2005 7 0.016 1933 1787 2214 1994 6 0.018 584 479 955 953 5 0.071 579 490 937 953 5 0.023 1729 1542 2214 1999 5 0.016 1906 1759 2227 2015 3 0.042 770 1454 1969 2015 2 0.447 1399 757 1544 981 1 0.018 1933 1787 2214 1994 0 0.15 1367 714 1535 991 14 0 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,11 0.063 1482 475 1756 549 11 0.061 910 446 1179 521 9 0.157 362 1660 504 1826 8 0.092 362 1665 504 1820 7 0.047 362 1665 504 1820 3 0.05 1047 1585 2000 2077 2 0.008 890 1471 1047 1597 2 0.007 1355 858 1673 1288 0 0.771 1032 864 1697 1391 14 0 0 0 1 1
95202c6e6cf656274adf379f419ab244,11 0.049 672 342 900 396 11 0.023 1520 425 1640 537 10 0.013 1708 1914 1816 2100 10 0.007 156 1865 240 2051 0 0.007 1052 713 1276 928 14 0 0 0 1 1
953e9c48167874db643fd1dc010605c1,13 0.016 650 928 953 1139 13 0.008 615 877 828 991 13 0.006 784 245 1007 319 11 0.233 789 251 1002 319 11 0.124 1592 234 1766 313 10 0.007 347 1447 422 1572 14 0 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,13 0.461 433 576 834 903 13 0.162 1696 888 1991 1010 13 0.087 1853 898 2056 964 13 0.013 498 515 774 765 13 0.01 286 571 950 1709 11 0.569 424 286 747 515 11 0.041 1314 286 1599 403 8 0.597 1710 877 1890 1015 8 0.057 1659 837 1973 1061 8 0.008 1415 546 2134 1719 7 0.077 1719 883 1890 1015 7 0.024 452 571 756 888 7 0.009 1659 837 1973 1061 6 0.04 429 566 816 893 6 0.016 1696 888 1991 1010 6 0.006 295 556 940 1709 5 0.425 295 556 968 1735 5 0.144 1443 480 2148 1877 5 0.041 392 536 876 908 5 0.02 1503 638 2106 1235 5 0.006 1696 888 1991 1010 5 0.005 267 1178 871 1694 4 0.01 1715 877 1890 1015 2 0.041 1696 888 1991 1010 14 0 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,13 0.01 1027 1797 2074 2140 11 0.341 1531 418 1868 515 11 0.255 885 412 1179 515 7 0.028 875 412 1149 515 3 0.151 993 1774 2083 2157 0 0.856 1374 870 1717 1270 14 0 0 0 1 1
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,14 1 0 0 1 1
96601ac112a5e37c51dabe61bf063a8e,11 0.176 914 371 1180 447 11 0.044 1573 418 1853 494 3 0.764 1032 1578 2070 1913 2 0.026 1455 818 1662 1101 0 0.744 1406 818 1662 1095 14 0 0 0 1 1
